# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
2575_tuebadz	90	5	3	0.9473684210526315	0.967741935483871	0.9574468085106383
2579_tuebadz	26	0	0	1.0	1.0	1.0
2602_tuebadz	77	3	5	0.9625	0.9390243902439024	0.9506172839506174
2607_tuebadz	87	0	0	1.0	1.0	1.0
2611_tuebadz	22	0	0	1.0	1.0	1.0
2624_tuebadz	21	0	0	1.0	1.0	1.0
2626_tuebadz	113	0	0	1.0	1.0	1.0
2640_tuebadz	17	0	0	1.0	1.0	1.0
2643_tuebadz	43	1	1	0.9772727272727273	0.9772727272727273	0.9772727272727273
2652_tuebadz	11	2	2	0.8461538461538461	0.8461538461538461	0.8461538461538461
2656_tuebadz	97	0	3	1.0	0.97	0.9847715736040609
2668_tuebadz	267	10	13	0.9638989169675091	0.9535714285714286	0.9587073608617595
2684_tuebadz	245	9	9	0.9645669291338582	0.9645669291338582	0.9645669291338582
2689_tuebadz	18	0	0	1.0	1.0	1.0
2717_tuebadz	266	10	8	0.9637681159420289	0.9708029197080292	0.9672727272727273
2718_tuebadz	7	2	2	0.7777777777777778	0.7777777777777778	0.7777777777777778
2741_tuebadz	10	0	0	1.0	1.0	1.0
2746_tuebadz	82	0	2	1.0	0.9761904761904762	0.9879518072289156
2752_tuebadz	31	0	0	1.0	1.0	1.0
2757_tuebadz	48	2	4	0.96	0.9230769230769231	0.9411764705882353
2761_tuebadz	37	0	0	1.0	1.0	1.0
2773_tuebadz	9	0	0	1.0	1.0	1.0
2777_tuebadz	28	0	0	1.0	1.0	1.0
2814_tuebadz	260	5	8	0.9811320754716981	0.9701492537313433	0.975609756097561
2833_tuebadz	174	7	7	0.9613259668508287	0.9613259668508287	0.9613259668508287
2849_tuebadz	175	6	6	0.9668508287292817	0.9668508287292817	0.9668508287292819
2867_tuebadz	266	6	8	0.9779411764705882	0.9708029197080292	0.9743589743589743
2874_tuebadz	222	16	9	0.9327731092436975	0.961038961038961	0.9466950959488274
2883_tuebadz	235	8	6	0.9670781893004116	0.975103734439834	0.9710743801652892
2890_tuebadz	216	15	7	0.935064935064935	0.968609865470852	0.9515418502202644
2895_tuebadz	90	3	4	0.967741935483871	0.9574468085106383	0.9625668449197862
2898_tuebadz	192	1	1	0.9948186528497409	0.9948186528497409	0.9948186528497409
2903_tuebadz	169	8	12	0.9548022598870056	0.9337016574585635	0.9441340782122905
2913_tuebadz	246	13	5	0.9498069498069498	0.9800796812749004	0.9647058823529412
2925_tuebadz	156	7	2	0.9570552147239264	0.9873417721518988	0.9719626168224299
2953_tuebadz	158	15	14	0.9132947976878613	0.9186046511627907	0.9159420289855073
2957_tuebadz	117	11	7	0.9140625	0.9435483870967742	0.9285714285714286
2962_tuebadz	161	12	9	0.930635838150289	0.9470588235294117	0.9387755102040817
2976_tuebadz	149	5	8	0.9675324675324676	0.9490445859872612	0.9581993569131833
2981_tuebadz	564	28	24	0.9527027027027027	0.9591836734693877	0.9559322033898305
2985_tuebadz	162	4	7	0.9759036144578314	0.9585798816568047	0.9671641791044776
2993_tuebadz	264	12	13	0.9565217391304348	0.9530685920577617	0.9547920433996383
3007_tuebadz	162	9	11	0.9473684210526315	0.9364161849710982	0.941860465116279
3023_tuebadz	186	12	14	0.9393939393939394	0.93	0.9346733668341709
3029_tuebadz	529	30	32	0.9463327370304114	0.9429590017825312	0.9446428571428571
3049_tuebadz	675	33	42	0.9533898305084746	0.9414225941422594	0.9473684210526315
3068_tuebadz	256	5	5	0.9808429118773946	0.9808429118773946	0.9808429118773946
3091_tuebadz	383	14	12	0.964735516372796	0.9696202531645569	0.967171717171717
3098_tuebadz	234	9	11	0.9629629629629629	0.9551020408163265	0.959016393442623
3101_tuebadz	194	14	13	0.9326923076923077	0.9371980676328503	0.9349397590361447
3109_tuebadz	163	1	0	0.9939024390243902	1.0	0.9969418960244648
3113_tuebadz	238	4	4	0.9834710743801653	0.9834710743801653	0.9834710743801653
3124_tuebadz	384	11	14	0.9721518987341772	0.964824120603015	0.9684741488020175
3133_tuebadz	356	18	17	0.9518716577540107	0.9544235924932976	0.9531459170013388
3134_tuebadz	468	24	13	0.9512195121951219	0.972972972972973	0.9619732785200411
3136_tuebadz	134	9	3	0.9370629370629371	0.9781021897810219	0.9571428571428573
3167_tuebadz	169	11	10	0.9388888888888889	0.9441340782122905	0.9415041782729804
3182_tuebadz	189	5	9	0.9742268041237113	0.9545454545454546	0.9642857142857142
3188_tuebadz	490	17	10	0.9664694280078896	0.98	0.9731876861966237
3193_tuebadz	146	0	2	1.0	0.9864864864864865	0.9931972789115647
3200_tuebadz	351	11	16	0.9696132596685083	0.9564032697547684	0.9629629629629629
3210_tuebadz	532	28	30	0.95	0.9466192170818505	0.9483065953654187
3228_tuebadz	293	18	18	0.9421221864951769	0.9421221864951769	0.9421221864951769
3229_tuebadz	223	9	13	0.9612068965517241	0.9449152542372882	0.9529914529914529
3235_tuebadz	147	2	2	0.9865771812080537	0.9865771812080537	0.9865771812080537
3250_tuebadz	638	40	42	0.9410029498525073	0.9382352941176471	0.9396170839469808
3253_tuebadz	177	1	3	0.9943820224719101	0.9833333333333333	0.9888268156424581
3263_tuebadz	253	12	7	0.9547169811320755	0.9730769230769231	0.9638095238095238
3276_tuebadz	611	14	10	0.9776	0.9838969404186796	0.9807383627608346
3281_tuebadz	253	10	9	0.9619771863117871	0.9656488549618321	0.9638095238095238
3306_tuebadz	246	12	11	0.9534883720930233	0.9571984435797666	0.9553398058252428
3314_tuebadz	529	32	33	0.9429590017825312	0.9412811387900356	0.942119323241318
3321_tuebadz	327	16	10	0.9533527696793003	0.9703264094955489	0.961764705882353
3325_tuebadz	232	17	17	0.9317269076305221	0.9317269076305221	0.9317269076305221
3345_tuebadz	457	17	17	0.9641350210970464	0.9641350210970464	0.9641350210970464
3362_tuebadz	257	0	0	1.0	1.0	1.0
3368_tuebadz	150	8	8	0.9493670886075949	0.9493670886075949	0.9493670886075949
3371_tuebadz	357	12	14	0.967479674796748	0.9622641509433962	0.9648648648648649
3387_tuebadz	147	12	5	0.9245283018867925	0.9671052631578947	0.9453376205787781
3404_tuebadz	663	13	19	0.9807692307692307	0.9721407624633431	0.9764359351988217
3411_tuebadz	118	0	0	1.0	1.0	1.0
3424_tuebadz	321	9	12	0.9727272727272728	0.963963963963964	0.9683257918552037
3440_tuebadz	193	7	6	0.965	0.9698492462311558	0.9674185463659147
3456_tuebadz	447	30	38	0.9371069182389937	0.9216494845360824	0.9293139293139293
3462_tuebadz	170	15	14	0.918918918918919	0.9239130434782609	0.9214092140921409
3467_tuebadz	386	28	19	0.9323671497584541	0.9530864197530864	0.9426129426129426
3474_tuebadz	613	9	10	0.9855305466237942	0.9839486356340289	0.9847389558232931
3476_tuebadz	180	12	6	0.9375	0.967741935483871	0.9523809523809523
3481_tuebadz	242	5	3	0.979757085020243	0.9877551020408163	0.983739837398374
3493_tuebadz	190	3	3	0.9844559585492227	0.9844559585492227	0.9844559585492227
3494_tuebadz	224	1	3	0.9955555555555555	0.986784140969163	0.9911504424778761
3507_tuebadz	384	16	20	0.96	0.9504950495049505	0.9552238805970149
3525_tuebadz	153	7	4	0.95625	0.9745222929936306	0.9652996845425867
3529_tuebadz	572	18	23	0.9694915254237289	0.9613445378151261	0.9654008438818567
3532_tuebadz	275	30	23	0.9016393442622951	0.9228187919463087	0.9121061359867328
3534_tuebadz	526	26	33	0.9528985507246377	0.9409660107334525	0.9468946894689468
3545_tuebadz	92	1	3	0.989247311827957	0.968421052631579	0.9787234042553192
3557_tuebadz	289	12	9	0.9601328903654485	0.9697986577181208	0.9649415692821369
3558_tuebadz	115	1	1	0.9913793103448276	0.9913793103448276	0.9913793103448276
3563_tuebadz	578	26	33	0.956953642384106	0.9459901800327333	0.9514403292181071
3566_tuebadz	916	39	26	0.9591623036649215	0.9723991507430998	0.9657353716394308
3590_tuebadz	66	2	3	0.9705882352941176	0.9565217391304348	0.9635036496350365
3606_tuebadz	211	6	5	0.9723502304147466	0.9768518518518519	0.97459584295612
3608_tuebadz	596	16	15	0.9738562091503268	0.9754500818330606	0.9746524938675388
3623_tuebadz	152	4	5	0.9743589743589743	0.9681528662420382	0.9712460063897764
3630_tuebadz	147	5	6	0.9671052631578947	0.9607843137254902	0.9639344262295081
3632_tuebadz	198	5	7	0.9753694581280788	0.9658536585365853	0.9705882352941176
3644_tuebadz	295	6	4	0.9800664451827242	0.9866220735785953	0.9833333333333333
3651_tuebadz	150	2	2	0.9868421052631579	0.9868421052631579	0.9868421052631579
3668_tuebadz	1147	27	22	0.9770017035775128	0.981180496150556	0.979086641058472
3671_tuebadz	286	3	3	0.9896193771626297	0.9896193771626297	0.9896193771626297
3683_tuebadz	122	3	1	0.976	0.991869918699187	0.9838709677419355
3714_tuebadz	166	1	2	0.9940119760479041	0.9880952380952381	0.991044776119403
3739_tuebadz	311	12	7	0.9628482972136223	0.9779874213836478	0.9703588143525742
3746_tuebadz	863	33	35	0.9631696428571429	0.9610244988864143	0.9620958751393534
3749_tuebadz	873	21	27	0.9765100671140939	0.97	0.9732441471571907
3750_tuebadz	270	13	15	0.9540636042402827	0.9473684210526315	0.9507042253521127
3755_tuebadz	174	1	4	0.9942857142857143	0.9775280898876404	0.9858356940509916
3784_tuebadz	536	25	28	0.9554367201426025	0.950354609929078	0.952888888888889
3787_tuebadz	179	2	4	0.988950276243094	0.9781420765027322	0.9835164835164836
3797_tuebadz	636	17	22	0.9739663093415007	0.9665653495440729	0.9702517162471396
3806_tuebadz	191	2	4	0.9896373056994818	0.9794871794871794	0.9845360824742267
3807_tuebadz	307	14	13	0.956386292834891	0.959375	0.9578783151326054
3813_tuebadz	230	0	1	1.0	0.9956709956709957	0.9978308026030369
overall	59598	2253	2181	0.9635737498181113	0.9646967416112271	0.9641349187090511

## Per label

label	TP	FP	FN	Prec	Rec	F1
KOORD	1360	155	98	0.8976897689768977	0.9327846364883402	0.9149007736293305
LV	104	46	34	0.6933333333333334	0.7536231884057971	0.7222222222222223
VF	10554	374	321	0.9657759882869692	0.9704827586206897	0.9681236527083429
LK	16281	68	64	0.9958407242033152	0.9960844294891404	0.9959625619379703
MF	16661	858	788	0.9510246018608368	0.9548398189007966	0.9529283916723863
RK	10935	92	152	0.9916568422961821	0.9862902498421575	0.9889662657140275
NF	3703	660	724	0.8487279394911758	0.8364580980347865	0.8425483503981798

# Fair evaluation

## Per file

